col0,col1,col2,col3,col4,col5,col6,col7,col8,col9
3216,3940,8544,2226,1042,5800,6794,3194,1663,6139
5897,488,1398,8315,5572,4187,9296,4991,3679,4706
1300,4766,171,9521,2283,7100,2343,3054,179,1543
201,7256,657,6302,4881,974,7364,3687,8972,5437
8489,7903,4473,4878,8403,6420,3374,200,1756,182
4415,1686,2495,6517,3347,1556,3455,8104,1206,4545
6934,6531,6877,4064,3438,6807,2742,3640,5579,7911
5034,7218,8280,770,2299,5398,3514,7585,7492,7660
9295,8334,2482,3673,9042,3772,667,4555,166,1365
1001,1584,8636,8109,3811,9191,2410,4685,9006,9057
3515,4257,5141,8343,3300,2077,8429,5797,4006,7688
9301,8548,4011,4248,2364,4047,3311,8022,4845,159
3167,5878,6624,1052,5017,845,8367,1027,3182,2858
7722,4448,8382,2174,892,9721,2218,5372,39,7793
3637,2295,7919,217,5890,2837,8975,4545,6801,4369
5813,3779,5756,5303,4085,9762,7578,3041,1205,4030
4617,4344,925,4405,6049,5236,3955,1349,9730,5302
4762,6467,5470,8687,1533,2503,8127,8667,7330,6977
9513,9734,5740,5533,6266,3868,8226,7536,569,2221
8472,7767,997,3309,3625,1952,9519,8842,1037,2865
